# kind	input	gold	source_or_note
word	правда	prˈavdə	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B0%D0%B2%D0%B4%D0%B0 [ˈpravdə]
word	всю	fsʲu	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D1%8E [fsʲu]
word	нему	nʲɪmˈu	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%BC%D1%83 [nʲɪˈmu]
word	своим	svɐˈim	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%BE%D0%B8%D0%BC [svɐˈim]
word	хотел	xɐtʲˈeɫ	https://en.wiktionary.org/wiki/%D1%85%D0%BE%D1%82%D0%B5%D0%BB [xɐˈtʲeɫ]
word	этим	ˈɛtʲɪm	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%B8%D0%BC [ˈɛtʲɪm]
word	хоть	xˈotʲ	https://en.wiktionary.org/wiki/%D1%85%D0%BE%D1%82%D1%8C [xotʲ]
word	долго	dˈoɫɡə	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%BB%D0%B3%D0%BE [ˈdoɫɡə]
word	говорила	ɡəvɐrʲˈiɫə	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B2%D0%BE%D1%80%D0%B8%D0%BB%D0%B0 [ɡəvɐˈrʲiɫə]
word	этих	ˈɛtʲɪx	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%B8%D1%85 [ˈɛtʲɪx]
word	начал	nˈaʧɪɫ|nɐʧˈaɫ	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D1%87%D0%B0%D0%BB [ˈnat͡ɕɪɫ] | [nɐˈt͡ɕaɫ]
word	ко	kˈə|kˈo|kˈɐ	https://en.wiktionary.org/wiki/%D0%BA%D0%BE [kə] | [kɐ] | [ˈko]
word	могу	mɐɡˈu	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B3%D1%83 [mɐˈɡu]
word	сейчас	sʲɪjʧˈas|sʲɪʧˈas	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%B9%D1%87%D0%B0%D1%81 [sʲɪjˈt͡ɕas] | [sʲɪˈt͡ɕas]
word	мало	mˈaɫə|mɐɫˈo	https://en.wiktionary.org/wiki/%D0%BC%D0%B0%D0%BB%D0%BE [ˈmaɫə] | [mɐˈɫo]
word	вся	fsʲa	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D1%8F [fsʲa]
word	думал	dˈuməɫ	https://en.wiktionary.org/wiki/%D0%B4%D1%83%D0%BC%D0%B0%D0%BB [ˈduməɫ]
word	ах	ax	https://en.wiktionary.org/wiki/%D0%B0%D1%85 [ax]
word	три	trʲi	https://en.wiktionary.org/wiki/%D1%82%D1%80%D0%B8 [trʲi]
word	какие	kɐkʲˈijɪ|kɐkʲˈiɪ	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D0%BA%D0%B8%D0%B5 [kɐˈkʲi(j)ɪ]
word	прежде	prʲˈeʐdʲe	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B5%D0%B6%D0%B4%D0%B5 [ˈprʲeʐdʲe]
word	вообще	vɐɐpɕːˈe	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D0%BE%D0%B1%D1%89%D0%B5 [vɐɐpˈɕːe]
word	моя	mɐˈja|mˈojə	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D1%8F [mɐˈja] | [ˈmojə]
word	хочу	xɐʧˈu	https://en.wiktionary.org/wiki/%D1%85%D0%BE%D1%87%D1%83 [xɐˈt͡ɕu]
word	пока	pɐkˈa	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%BA%D0%B0 [pɐˈka]
word	спросила	sprɐsʲˈiɫə	https://en.wiktionary.org/wiki/%D1%81%D0%BF%D1%80%D0%BE%D1%81%D0%B8%D0%BB%D0%B0 [sprɐˈsʲiɫə]
word	говорить	ɡəvɐrʲˈitʲ	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B2%D0%BE%D1%80%D0%B8%D1%82%D1%8C [ɡəvɐˈrʲitʲ]
word	бог	box|bok	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%B3 [box] | [bok]
word	просто	prˈostə	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%BE%D1%81%D1%82%D0%BE [ˈprostə]
word	кого	kɐvˈo	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D0%B3%D0%BE [kɐˈvo]
word	едва	jɪdvˈa|ɪdvˈa	https://en.wiktionary.org/wiki/%D0%B5%D0%B4%D0%B2%D0%B0 [(j)ɪdˈva]
word	вами	vˈamʲɪ	https://en.wiktionary.org/wiki/%D0%B2%D0%B0%D0%BC%D0%B8 [ˈvamʲɪ]
word	чуть	ʧʉtʲ|ʧutʲ	https://en.wiktionary.org/wiki/%D1%87%D1%83%D1%82%D1%8C [t͡ɕʉtʲ]
word	минуту	mʲɪnˈutʊ	https://en.wiktionary.org/wiki/%D0%BC%D0%B8%D0%BD%D1%83%D1%82%D1%83 [mʲɪˈnutʊ]
word	вместе	vmʲˈesʲtʲe	https://en.wiktionary.org/wiki/%D0%B2%D0%BC%D0%B5%D1%81%D1%82%D0%B5 [ˈvmʲesʲtʲe]
word	дома	dˈomə|dɐmˈa	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%BC%D0%B0 [ˈdomə] | [dɐˈma]
word	делать	dʲˈeɫətʲ	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%BB%D0%B0%D1%82%D1%8C [ˈdʲeɫətʲ]
word	та	ta	https://en.wiktionary.org/wiki/%D1%82%D0%B0 [ta]
word	вон	von	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D0%BD [von]
word	стало	stˈaɫə	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%B0%D0%BB%D0%BE [ˈstaɫə]
word	б	b	https://en.wiktionary.org/wiki/%D0%B1 [b] | [bɛ]
word	однако	ɐdnˈakə	https://en.wiktionary.org/wiki/%D0%BE%D0%B4%D0%BD%D0%B0%D0%BA%D0%BE [ɐdˈnakə]
word	две	dvʲe	https://en.wiktionary.org/wiki/%D0%B4%D0%B2%D0%B5 [ˈdvʲe]
word	буду	bˈudʊ	https://en.wiktionary.org/wiki/%D0%B1%D1%83%D0%B4%D1%83 [ˈbudʊ]
word	немного	nʲɪmnˈoɡə	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%BC%D0%BD%D0%BE%D0%B3%D0%BE [nʲɪˈmnoɡə]
word	почему	pəʧɪmˈu	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D1%87%D0%B5%D0%BC%D1%83 [pət͡ɕɪˈmu]
word	слово	sɫˈovə	https://en.wiktionary.org/wiki/%D1%81%D0%BB%D0%BE%D0%B2%D0%BE [ˈsɫovə]
word	отчего	ɐʧːɪvˈo	https://en.wiktionary.org/wiki/%D0%BE%D1%82%D1%87%D0%B5%D0%B3%D0%BE [ɐt͡ɕːɪˈvo]
word	какое	kɐkˈojə	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D0%BA%D0%BE%D0%B5 [kɐˈkojə]
word	пошел	pɐʂˈoɫ	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D1%88%D0%B5%D0%BB [pɐˈʂoɫ]
word	знал	znaɫ	https://en.wiktionary.org/wiki/%D0%B7%D0%BD%D0%B0%D0%BB [znaɫ]
word	русской	rˈuskəj	https://en.wiktionary.org/wiki/%D1%80%D1%83%D1%81%D1%81%D0%BA%D0%BE%D0%B9 [ˈruskəj]
word	глазами	ɡɫɐzˈamʲɪ	https://en.wiktionary.org/wiki/%D0%B3%D0%BB%D0%B0%D0%B7%D0%B0%D0%BC%D0%B8 [ɡɫɐˈzamʲɪ]
word	про	prə|pro|prɐ	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%BE [prə] | [prɐ] | [ˈpro]
word	жить	ʐɨtʲ	https://en.wiktionary.org/wiki/%D0%B6%D0%B8%D1%82%D1%8C [ʐɨtʲ]
word	головой	ɡəɫɐvˈoj	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D0%BE%D0%B9 [ɡəɫɐˈvoj]
word	скоро	skˈorə	https://en.wiktionary.org/wiki/%D1%81%D0%BA%D0%BE%D1%80%D0%BE [ˈskorə]
word	сегодня	sʲɪvˈodʲnʲə	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%B3%D0%BE%D0%B4%D0%BD%D1%8F [sʲɪˈvodʲnʲə] | [ˈsʲɵdʲnʲə]
word	лишь	lʲiʂ	https://en.wiktionary.org/wiki/%D0%BB%D0%B8%D1%88%D1%8C [lʲiʂ]
word	той	toj	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D0%B9 [toj]
word	тому	tɐmˈu|tˈomʊ	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D0%BC%D1%83 [tɐˈmu] | [ˈtomʊ]
word	тех	tʲex	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D1%85 [tʲex]
word	около	ˈokəɫə	https://en.wiktionary.org/wiki/%D0%BE%D0%BA%D0%BE%D0%BB%D0%BE [ˈokəɫə]
word	назад	nɐzˈat	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D0%B7%D0%B0%D0%B4 [nɐˈzat]
word	таки	tɐkʲˈi|təkʲɪ|tˈakʲɪ	https://en.wiktionary.org/wiki/%D1%82%D0%B0%D0%BA%D0%B8 [tɐˈkʲi] | [təkʲɪ] | [ˈtakʲɪ]
word	собою	sɐbˈojʊ	https://en.wiktionary.org/wiki/%D1%81%D0%BE%D0%B1%D0%BE%D1%8E [sɐˈbojʊ]
word	стороны	stərɐnˈɨ|stˈorənɨ	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D1%80%D0%BE%D0%BD%D1%8B [stərɐˈnɨ] | [ˈstorənɨ]
word	часто	ʧˈastə	https://en.wiktionary.org/wiki/%D1%87%D0%B0%D1%81%D1%82%D0%BE [ˈt͡ɕastə]
word	самом	sˈaməm|sɐmˈom	https://en.wiktionary.org/wiki/%D1%81%D0%B0%D0%BC%D0%BE%D0%BC [ˈsaməm] | [sɐˈmom]
word	никто	nʲɪktˈo	https://en.wiktionary.org/wiki/%D0%BD%D0%B8%D0%BA%D1%82%D0%BE [nʲɪkˈto]
word	видел	vʲˈidʲɪɫ	https://en.wiktionary.org/wiki/%D0%B2%D0%B8%D0%B4%D0%B5%D0%BB [ˈvʲidʲɪɫ]
word	впрочем	fprˈoʧɪm	https://en.wiktionary.org/wiki/%D0%B2%D0%BF%D1%80%D0%BE%D1%87%D0%B5%D0%BC [ˈfprot͡ɕɪm]
word	души	dʊʂˈɨ|dˈuʂɨ	https://en.wiktionary.org/wiki/%D0%B4%D1%83%D1%88%D0%B8 [dʊˈʂɨ] | [ˈduʂɨ]
word	заметил	zɐmʲˈetʲɪɫ	https://en.wiktionary.org/wiki/%D0%B7%D0%B0%D0%BC%D0%B5%D1%82%D0%B8%D0%BB [zɐˈmʲetʲɪɫ]
word	душе	dʊʂˈɛ|dˈuʂɨ	https://en.wiktionary.org/wiki/%D0%B4%D1%83%D1%88%D0%B5 [dʊˈʂɛ] | [ˈduʂɨ]
word	отвечал	ɐtvʲɪʧˈaɫ	https://en.wiktionary.org/wiki/%D0%BE%D1%82%D0%B2%D0%B5%D1%87%D0%B0%D0%BB [ɐtvʲɪˈt͡ɕaɫ]
word	сколько	skˈolʲkə	https://en.wiktionary.org/wiki/%D1%81%D0%BA%D0%BE%D0%BB%D1%8C%D0%BA%D0%BE [ˈskolʲkə]
word	те	tʲe	https://en.wiktionary.org/wiki/%D1%82%D0%B5 [tʲe]
word	глядя	ɡlʲˈædʲə|ɡlʲɪdʲˈa	https://en.wiktionary.org/wiki/%D0%B3%D0%BB%D1%8F%D0%B4%D1%8F [ˈɡlʲædʲə] | [ɡlʲɪˈdʲa]
word	мир	mʲir	https://en.wiktionary.org/wiki/%D0%BC%D0%B8%D1%80 [mʲir]
word	моего	məjɪvˈo|məɪvˈo	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B5%D0%B3%D0%BE [mə(j)ɪˈvo]
word	твоего	tvəjɪvˈo|tvəɪvˈo	https://en.wiktionary.org/wiki/%D1%82%D0%B2%D0%BE%D0%B5%D0%B3%D0%BE [tvə(j)ɪˈvo]
word	нового	nˈovəvə	https://en.wiktionary.org/wiki/%D0%BD%D0%BE%D0%B2%D0%BE%D0%B3%D0%BE [ˈnovəvə]
word	большого	bɐlʲʂˈovə	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%BE%D0%B3%D0%BE [bɐlʲˈʂovə]
word	красного	krˈasnəvə	https://en.wiktionary.org/wiki/%D0%BA%D1%80%D0%B0%D1%81%D0%BD%D0%BE%D0%B3%D0%BE [ˈkrasnəvə]
word	улыбаться	ʊɫɨbˈaʦːə	https://en.wiktionary.org/wiki/%D1%83%D0%BB%D1%8B%D0%B1%D0%B0%D1%82%D1%8C%D1%81%D1%8F [ʊɫɨˈbat͡sːə]
word	смеяться	smʲɪˈjaʦːə	https://en.wiktionary.org/wiki/%D1%81%D0%BC%D0%B5%D1%8F%D1%82%D1%8C%D1%81%D1%8F [smʲɪˈjat͡sːə]
word	учиться	ʊʧˈiʦːə	https://en.wiktionary.org/wiki/%D1%83%D1%87%D0%B8%D1%82%D1%8C%D1%81%D1%8F [ʊˈt͡ɕit͡sːə]
word	заниматься	zənʲɪmˈaʦːə	https://en.wiktionary.org/wiki/%D0%B7%D0%B0%D0%BD%D0%B8%D0%BC%D0%B0%D1%82%D1%8C%D1%81%D1%8F [zənʲɪˈmat͡sːə]
word	смеётся	smʲɪˈjɵʦːə	https://en.wiktionary.org/wiki/%D1%81%D0%BC%D0%B5%D1%91%D1%82%D1%81%D1%8F [smʲɪˈjɵt͡sːə]
word	боится	bɐˈiʦːə	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%B8%D1%82%D1%81%D1%8F [bɐˈit͡sːə]
word	остаться	ɐstˈaʦːə	https://en.wiktionary.org/wiki/%D0%BE%D1%81%D1%82%D0%B0%D1%82%D1%8C%D1%81%D1%8F [ɐˈstat͡sːə]
word	нравится	nrˈavʲɪʦə	https://en.wiktionary.org/wiki/%D0%BD%D1%80%D0%B0%D0%B2%D0%B8%D1%82%D1%81%D1%8F [ˈnravʲɪt͡sə]
word	ёлка	ˈjɵɫkə	https://en.wiktionary.org/wiki/%D1%91%D0%BB%D0%BA%D0%B0 [ˈjɵɫkə]
word	ёж	jɵʂ	https://en.wiktionary.org/wiki/%D1%91%D0%B6 [jɵʂ]
word	ещё	jɪɕːˈɵ|ɪɕːˈɵ	https://en.wiktionary.org/wiki/%D0%B5%D1%89%D1%91 [(j)ɪˈɕːɵ]
word	её	jɪˈjɵ|ɪˈjɵ	https://en.wiktionary.org/wiki/%D0%B5%D1%91 [(j)ɪˈjɵ]
word	моё	mɐˈjɵ	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D1%91 [mɐˈjɵ]
word	твоё	tvɐˈjɵ	https://en.wiktionary.org/wiki/%D1%82%D0%B2%D0%BE%D1%91 [tvɐˈjɵ]
word	лёгкий	lʲˈɵxʲkʲɪj	https://en.wiktionary.org/wiki/%D0%BB%D1%91%D0%B3%D0%BA%D0%B8%D0%B9 [ˈlʲɵxʲkʲɪj]
word	мягкий	mʲˈæxʲkʲɪj	https://en.wiktionary.org/wiki/%D0%BC%D1%8F%D0%B3%D0%BA%D0%B8%D0%B9 [ˈmʲæxʲkʲɪj]
word	тётя	tʲˈɵtʲə	https://en.wiktionary.org/wiki/%D1%82%D1%91%D1%82%D1%8F [ˈtʲɵtʲə]
word	пёс	pʲɵs	https://en.wiktionary.org/wiki/%D0%BF%D1%91%D1%81 [pʲɵs]
word	мёд	mʲɵt	https://en.wiktionary.org/wiki/%D0%BC%D1%91%D0%B4 [mʲɵt]
word	жёлтый	ʐˈoɫtɨj	https://en.wiktionary.org/wiki/%D0%B6%D1%91%D0%BB%D1%82%D1%8B%D0%B9 [ˈʐoɫtɨj]
word	чёрный	ʧˈɵrnɨj	https://en.wiktionary.org/wiki/%D1%87%D1%91%D1%80%D0%BD%D1%8B%D0%B9 [ˈt͡ɕɵrnɨj]
word	идёт	ɪdʲˈɵt	https://en.wiktionary.org/wiki/%D0%B8%D0%B4%D1%91%D1%82 [ɪˈdʲɵt]
word	несёт	nʲɪsʲˈɵt	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D1%81%D1%91%D1%82 [nʲɪˈsʲɵt]
word	трёх	trʲɵx	https://en.wiktionary.org/wiki/%D1%82%D1%80%D1%91%D1%85 [trʲɵx]
word	четырёх	ʧɪtɨrʲˈɵx	https://en.wiktionary.org/wiki/%D1%87%D0%B5%D1%82%D1%8B%D1%80%D1%91%D1%85 [t͡ɕɪtɨˈrʲɵx]
word	кафе	kɐfˈɛ	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D1%84%D0%B5 [kɐˈfɛ]
word	тест	tɛst|test|tʲest	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D1%81%D1%82 [tɛst] | [tʲest]
word	компьютер	kɐmʲpʲˈjutɨr|kɐmʲpˈjutɨr|kɐmpʲˈjutɨr|kɐmpˈjutɨr	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D0%BC%D0%BF%D1%8C%D1%8E%D1%82%D0%B5%D1%80 [kɐm⁽ʲ⁾ˈp⁽ʲ⁾jutɨr]
word	отель	ɐtˈɛlʲ	https://en.wiktionary.org/wiki/%D0%BE%D1%82%D0%B5%D0%BB%D1%8C [ɐˈtɛlʲ]
word	модель	mɐdˈɛlʲ	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B4%D0%B5%D0%BB%D1%8C [mɐˈdɛlʲ]
word	интернет	ɪntɨrnˈɛt	https://en.wiktionary.org/wiki/%D0%B8%D0%BD%D1%82%D0%B5%D1%80%D0%BD%D0%B5%D1%82 [ɪntɨrˈnɛt]
word	теннис	tˈɛnʲɪs	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D0%BD%D0%BD%D0%B8%D1%81 [ˈtɛnʲɪs]
word	шоссе	ʂɐsːˈɛ	https://en.wiktionary.org/wiki/%D1%88%D0%BE%D1%81%D1%81%D0%B5 [ʂɐˈsːɛ]
word	энергия	ɛnˈɛrɡʲɪjə	https://en.wiktionary.org/wiki/%D1%8D%D0%BD%D0%B5%D1%80%D0%B3%D0%B8%D1%8F [ɛˈnɛrɡʲɪjə]
word	пюре	pʲʊrˈɛ	https://en.wiktionary.org/wiki/%D0%BF%D1%8E%D1%80%D0%B5 [pʲʊˈrɛ]
word	экспресс	ɪksprʲˈes|ɪksprˈɛs	https://en.wiktionary.org/wiki/%D1%8D%D0%BA%D1%81%D0%BF%D1%80%D0%B5%D1%81%D1%81 [ɪkˈsprʲes] | [ɪkˈsprɛs]
word	кофе	kˈofʲe	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D1%84%D0%B5 [ˈkofʲe]
word	радио	rˈadʲɪo	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D0%B4%D0%B8%D0%BE [ˈradʲɪo]
word	такси	tɐksʲˈi	https://en.wiktionary.org/wiki/%D1%82%D0%B0%D0%BA%D1%81%D0%B8 [tɐkˈsʲi]
word	музей	mʊzʲˈej	https://en.wiktionary.org/wiki/%D0%BC%D1%83%D0%B7%D0%B5%D0%B9 [mʊˈzʲej]
word	темп	tɛmp|temp	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D0%BC%D0%BF [tɛmp]
word	генетика	ɡʲɪnˈɛtʲɪkə	https://en.wiktionary.org/wiki/%D0%B3%D0%B5%D0%BD%D0%B5%D1%82%D0%B8%D0%BA%D0%B0 [ɡʲɪˈnɛtʲɪkə]
word	сделать	zʲdʲˈeɫətʲ	https://en.wiktionary.org/wiki/%D1%81%D0%B4%D0%B5%D0%BB%D0%B0%D1%82%D1%8C [ˈzʲdʲeɫətʲ]
word	сдать	zdatʲ	https://en.wiktionary.org/wiki/%D1%81%D0%B4%D0%B0%D1%82%D1%8C [zdatʲ]
word	вокзал	vɐɡzˈaɫ	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D0%BA%D0%B7%D0%B0%D0%BB [vɐɡˈzaɫ]
word	просьба	prˈozʲbə	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%BE%D1%81%D1%8C%D0%B1%D0%B0 [ˈprozʲbə]
word	футбол	fʊdbˈoɫ	https://en.wiktionary.org/wiki/%D1%84%D1%83%D1%82%D0%B1%D0%BE%D0%BB [fʊdˈboɫ]
word	анекдот	ɐnʲɪɡdˈot	https://en.wiktionary.org/wiki/%D0%B0%D0%BD%D0%B5%D0%BA%D0%B4%D0%BE%D1%82 [ɐnʲɪɡˈdot]
word	рюкзак	rʲʊɡzˈak	https://en.wiktionary.org/wiki/%D1%80%D1%8E%D0%BA%D0%B7%D0%B0%D0%BA [rʲʊɡˈzak]
word	отдать	ɐdːˈatʲ	https://en.wiktionary.org/wiki/%D0%BE%D1%82%D0%B4%D0%B0%D1%82%D1%8C [ɐˈdːatʲ]
word	сбор	zbor	https://en.wiktionary.org/wiki/%D1%81%D0%B1%D0%BE%D1%80 [zbor]
word	дождь	doʂtʲ|doɕː	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D0%B6%D0%B4%D1%8C [doʂtʲ] | [doɕː]
word	хлеб	xlʲep|xlʲeb	https://en.wiktionary.org/wiki/%D1%85%D0%BB%D0%B5%D0%B1 [xlʲep] | [ˈxlʲeb]
word	год	ɡot	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B4 [ɡot]
word	снег	snʲek	https://en.wiktionary.org/wiki/%D1%81%D0%BD%D0%B5%D0%B3 [snʲek]
word	зуб	zup	https://en.wiktionary.org/wiki/%D0%B7%D1%83%D0%B1 [zup]
word	лёд	lʲɵt	https://en.wiktionary.org/wiki/%D0%BB%D1%91%D0%B4 [lʲɵt]
word	глаз	ɡɫas	https://en.wiktionary.org/wiki/%D0%B3%D0%BB%D0%B0%D0%B7 [ɡɫas]
word	нож	noʂ	https://en.wiktionary.org/wiki/%D0%BD%D0%BE%D0%B6 [noʂ]
word	кровь	krofʲ	https://en.wiktionary.org/wiki/%D0%BA%D1%80%D0%BE%D0%B2%D1%8C [krofʲ]
word	сад	sat	https://en.wiktionary.org/wiki/%D1%81%D0%B0%D0%B4 [sat]
word	мороз	mɐrˈos	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D1%80%D0%BE%D0%B7 [mɐˈros]
word	гриб	ɡrʲip	https://en.wiktionary.org/wiki/%D0%B3%D1%80%D0%B8%D0%B1 [ɡrʲip]
word	солнце	sˈonʦə|sˈoɫnʦɛ|sˈonʦɛ	https://en.wiktionary.org/wiki/%D1%81%D0%BE%D0%BB%D0%BD%D1%86%D0%B5 [ˈsont͡sə] | [ˈso(ɫ)nt͡sɛ]
word	здравствуйте	zdrˈastvʊjtʲe	https://en.wiktionary.org/wiki/%D0%B7%D0%B4%D1%80%D0%B0%D0%B2%D1%81%D1%82%D0%B2%D1%83%D0%B9%D1%82%D0%B5 [ˈzdrastvʊjtʲe]
word	чувство	ʧˈufstvə|ʧˈustvə	https://en.wiktionary.org/wiki/%D1%87%D1%83%D0%B2%D1%81%D1%82%D0%B2%D0%BE [ˈt͡ɕu(f)stvə]
word	праздник	prˈazʲnʲɪk	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B0%D0%B7%D0%B4%D0%BD%D0%B8%D0%BA [ˈprazʲnʲɪk]
word	лестница	lʲˈesʲtʲnʲɪʦə|lʲˈesʲnʲɪʦə	https://en.wiktionary.org/wiki/%D0%BB%D0%B5%D1%81%D1%82%D0%BD%D0%B8%D1%86%D0%B0 [ˈlʲesʲ(tʲ)nʲɪt͡sə]
word	счастье	ɕːˈæsʲtʲje	https://en.wiktionary.org/wiki/%D1%81%D1%87%D0%B0%D1%81%D1%82%D1%8C%D0%B5 [ˈɕːæsʲtʲje]
word	мужчина	mʊɕːˈinə	https://en.wiktionary.org/wiki/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D0%B0 [mʊˈɕːinə]
word	считать	ɕːɪtˈatʲ|ɕʧɪtˈatʲ	https://en.wiktionary.org/wiki/%D1%81%D1%87%D0%B8%D1%82%D0%B0%D1%82%D1%8C [ɕːɪˈtatʲ] | [ɕt͡ɕɪˈtatʲ]
word	разносчик	rɐznˈoɕʧɪk	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D0%B7%D0%BD%D0%BE%D1%81%D1%87%D0%B8%D0%BA [rɐzˈnoɕt͡ɕɪk]
word	честный	ʧˈesnɨj	https://en.wiktionary.org/wiki/%D1%87%D0%B5%D1%81%D1%82%D0%BD%D1%8B%D0%B9 [ˈt͡ɕesnɨj]
word	поздно	pˈozdnə|pˈoznə	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%B7%D0%B4%D0%BD%D0%BE [ˈpoz(d)nə]
word	известный	ɪzvʲˈesnɨj	https://en.wiktionary.org/wiki/%D0%B8%D0%B7%D0%B2%D0%B5%D1%81%D1%82%D0%BD%D1%8B%D0%B9 [ɪzˈvʲesnɨj]
word	грустный	ɡrˈusnɨj	https://en.wiktionary.org/wiki/%D0%B3%D1%80%D1%83%D1%81%D1%82%D0%BD%D1%8B%D0%B9 [ˈɡrusnɨj]
word	молоко	məɫɐkˈo	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%BB%D0%BE%D0%BA%D0%BE [məɫɐˈko]
word	дорога	dɐrˈoɡə|dərɐɡˈa	https://en.wiktionary.org/wiki/%D0%B4%D0%BE%D1%80%D0%BE%D0%B3%D0%B0 [dɐˈroɡə] | [dərɐˈɡa]
word	сторона	stərɐnˈa	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%BE%D1%80%D0%BE%D0%BD%D0%B0 [stərɐˈna]
word	ребёнок	rʲɪbʲˈɵnək	https://en.wiktionary.org/wiki/%D1%80%D0%B5%D0%B1%D1%91%D0%BD%D0%BE%D0%BA [rʲɪˈbʲɵnək]
word	язык	jɪzˈɨk|ɪzˈɨk	https://en.wiktionary.org/wiki/%D1%8F%D0%B7%D1%8B%D0%BA [(j)ɪˈzɨk]
word	яйцо	jɪjʦˈo|ɪjʦˈo	https://en.wiktionary.org/wiki/%D1%8F%D0%B9%D1%86%D0%BE [(j)ɪjˈt͡so]
word	девятнадцать	dʲɪvʲɪtnˈaʦːɨtʲ|dʲɪvʲɪtnˈaʦɨtʲ	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%B2%D1%8F%D1%82%D0%BD%D0%B0%D0%B4%D1%86%D0%B0%D1%82%D1%8C [dʲɪvʲɪtˈnat͡s(ː)ɨtʲ]
word	пятьдесят	pʲɪdʲːɪsʲˈat|pʲɪdʲɪsʲˈat	https://en.wiktionary.org/wiki/%D0%BF%D1%8F%D1%82%D1%8C%D0%B4%D0%B5%D1%81%D1%8F%D1%82 [pʲɪdʲ(ː)ɪˈsʲat]
word	шестьсот	ʂɨsːˈot|ʂɨsʲsˈot	https://en.wiktionary.org/wiki/%D1%88%D0%B5%D1%81%D1%82%D1%8C%D1%81%D0%BE%D1%82 [ʂɨˈsːot] | [ʂɨsʲˈsot]
word	пять	pʲætʲ|pʲatʲ	https://en.wiktionary.org/wiki/%D0%BF%D1%8F%D1%82%D1%8C [pʲætʲ]
word	шесть	ʂɛsʲtʲ	https://en.wiktionary.org/wiki/%D1%88%D0%B5%D1%81%D1%82%D1%8C [ʂɛsʲtʲ]
